"species","habitat","death_prob","displace_prob","colonize_prob"
2659,0,0,0.117059131129645,0.26588173774071
2660,0,0,0.104006137046963,0.291987725906074
2661,0,0,0.0749186322791502,0.3501627354417
2662,0,0,0.0927592362742871,0.314481527451426
2663,0,0,0.122036697226577,0.255926605546847
2664,0,0,0.0692503589903936,0.361499282019213
2665,0,0,0.0520448309136555,0.395910338172689
2666,0,0,0.135906346235424,0.228187307529151
2667,0,0,0.140311696077697,0.219376607844606
2668,0,0,0.133272958849557,0.233454082300886
2669,0,0,0.0859675932209939,0.328064813558012
2670,0,0,0.0683185653062537,0.363362869387493
2671,0,0,0.054052129201591,0.391895741596818
2672,0,0,0.123004269879311,0.253991460241377
2673,0,0,0.0990721584297717,0.301855683140457
2674,0,0,0.115874107531272,0.268251784937456
2675,0,0,0.110649259295315,0.278701481409371
2676,0,0,0.0509490688564256,0.398101862287149
2677,0,0,0.061890238430351,0.376219523139298
2678,0,0,0.0513121224241331,0.397375755151734
2679,0,0,0.0992182868998498,0.3015634262003
2680,0,0,0.0908842385280877,0.318231522943825
2681,0,0,0.104408444557339,0.291183110885322
2682,0,0,0.112371693458408,0.275256613083184
2683,0,0,0.0748019783990458,0.350396043201908
2684,0,0,0.146844510827214,0.206310978345573
2685,0,0,0.122210345673375,0.25557930865325
2686,0,0,0.114707284513861,0.270585430972278
2687,0,0,0.132119494816288,0.235761010367423
2688,0,0,0.0545402992516756,0.390919401496649
2689,0,0,0.0927759723505005,0.314448055298999
2690,0,0,0.0791619961615652,0.34167600767687
2691,0,0,0.0753754098201171,0.349249180359766
2692,0,0,0.126259373873472,0.247481252253056
2693,0,0,0.0782350628869608,0.343529874226078
2694,0,0,0.0757120829308406,0.348575834138319
2695,0,0,0.0506878148298711,0.398624370340258
2696,0,0,0.0839350346243009,0.332129930751398
2697,0,0,0.0534228798933327,0.393154240213335
2698,0,0,0.149740160838701,0.200519678322598
2699,0,0,0.0629227567231283,0.374154486553744
2700,0,0,0.0521939326543361,0.395612134691328
2701,0,0,0.140292314533144,0.219415370933712
2702,0,0,0.0863782427273691,0.327243514545262
2703,0,0,0.0949812308186665,0.310037538362667
2704,0,0,0.0506783071672544,0.398643385665491
2705,0,0,0.104114035679959,0.291771928640083
2706,0,0,0.1221618414158,0.2556763171684
2707,0,0,0.0678758238442242,0.364248352311552
2708,0,0,0.0833889060188085,0.333222187962383
2709,0,0,0.114355041319504,0.271289917360991
2710,0,0,0.0603399871382862,0.379320025723428
2711,0,0,0.110260770563036,0.279478458873928
2712,0,0,0.0882599622942507,0.323480075411499
2713,0,0,0.0571309761609882,0.385738047678024
2714,0,0,0.126843209774233,0.246313580451533
2715,0,0,0.0922462006332353,0.315507598733529
2716,0,0,0.0855950750410557,0.328809849917889
2717,0,0,0.123954795417376,0.252090409165248
2718,0,0,0.131264370493591,0.237471259012818
2719,0,0,0.145352124748752,0.209295750502497
2720,0,0,0.109843802871183,0.280312394257635
2721,0,0,0.0646200539544225,0.370759892091155
2722,0,0,0.145459379674867,0.209081240650266
2723,0,0,0.13063836847432,0.238723263051361
2724,0,0,0.0788643779465929,0.342271244106814
2725,0,0,0.091794893797487,0.316410212405026
2726,0,0,0.0780911262147129,0.343817747570574
2727,0,0,0.0910300621762872,0.317939875647426
2728,0,0,0.0530102306976914,0.393979538604617
2729,0,0,0.0969309476902708,0.306138104619458
2730,0,0,0.056258134287782,0.387483731424436
2731,0,0,0.0841863770037889,0.331627245992422
2732,0,0,0.134488183679059,0.231023632641882
2733,0,0,0.148117339913733,0.203765320172533
2734,0,0,0.0737919332459569,0.352416133508086
2735,0,0,0.140313862171024,0.219372275657952
2736,0,0,0.0799574394244701,0.34008512115106
2737,0,0,0.0696064572315663,0.360787085536867
2738,0,0,0.096612476487644,0.306775047024712
2739,0,0,0.117966880160384,0.264066239679232
2740,0,0,0.0576803262112662,0.384639347577468
2741,0,0,0.106750103272498,0.286499793455005
2742,0,0,0.0651743417605758,0.369651316478848
2743,0,0,0.0774957014946267,0.345008597010747
2744,0,0,0.125953794480301,0.248092411039397
2745,0,0,0.0816068914718926,0.336786217056215
2746,0,0,0.141156171192415,0.21768765761517
2747,0,0,0.0766796128125861,0.346640774374828
2748,0,0,0.101867867819965,0.29626426436007
2749,0,0,0.107828598236665,0.28434280352667
2750,0,0,0.107190156308934,0.285619687382132
2751,0,0,0.0646776450332254,0.370644709933549
2752,0,0,0.147787118982524,0.204425762034953
2753,0,0,0.107276693847962,0.285446612304077
2754,0,0,0.0861920785158873,0.327615842968225
2755,0,0,0.0927414473844692,0.314517105231062
2756,0,0,0.0586343162693083,0.382731367461383
2757,0,0,0.0874960605520755,0.325007878895849
2758,0,0,0.0748621947132051,0.35027561057359
2759,0,0,0.116696562385187,0.266606875229627
2760,0,0,0.0505416098982096,0.398916780203581
2761,0,0,0.0736398091772571,0.352720381645486
2762,0,0,0.133036955422722,0.233926089154556
2763,0,0,0.0791062035597861,0.341787592880428
2764,0,0,0.138361662463285,0.22327667507343
2765,0,0,0.0922147002769634,0.315570599446073
2766,0,0,0.109970126231201,0.280059747537598
2767,0,0,0.0842262565856799,0.33154748682864
2768,0,0,0.117475445941091,0.265049108117819
2769,0,0,0.0612228190060705,0.377554361987859
2770,0,0,0.0910680163418874,0.317863967316225
2771,0,0,0.135827006446198,0.228345987107605
2772,0,0,0.101437721611001,0.297124556777999
2773,0,0,0.110012270649895,0.27997545870021
2774,0,0,0.124178467947058,0.251643064105883
2775,0,0,0.0645299167837948,0.37094016643241
2776,0,0,0.0971213483950123,0.305757303209975
2777,0,0,0.0540066187735647,0.391986762452871
2778,0,0,0.0513994083041325,0.397201183391735
2779,0,0,0.148640864971094,0.202718270057812
2780,0,0,0.0546646076487377,0.390670784702525
2781,0,0,0.0965775795048103,0.306844840990379
2782,0,0,0.136835252353922,0.226329495292157
2783,0,0,0.0584046942181885,0.383190611563623
2784,0,0,0.135994648491032,0.228010703017935
2785,0,0,0.122033819044009,0.255932361911982
2786,0,0,0.107088986760937,0.285822026478127
2787,0,0,0.0729459999129176,0.354108000174165
2788,0,0,0.109161575092003,0.281676849815995
2789,0,0,0.0778223208151758,0.344355358369648
2790,0,0,0.0953953585820272,0.309209282835946
2791,0,0,0.069114970183,0.361770059634
2792,0,0,0.120440461393446,0.259119077213109
2793,0,0,0.143945678533055,0.21210864293389
2794,0,0,0.118554132734425,0.262891734531149
2795,0,0,0.100928979902528,0.298142040194944
2796,0,0,0.102404983295128,0.295190033409744
2797,0,0,0.0750358718913049,0.34992825621739
2798,0,0,0.138963214214891,0.222073571570218
2799,0,0,0.0947731418069452,0.31045371638611
2800,0,0,0.147014298755676,0.205971402488649
2801,0,0,0.0593401464400813,0.381319707119837
2802,0,0,0.132510056672618,0.234979886654764
2803,0,0,0.141035627038218,0.217928745923564
2804,0,0,0.13094633074943,0.238107338501141
2805,0,0,0.0752144610276446,0.349571077944711
2806,0,0,0.0677263044053689,0.364547391189262
2807,0,0,0.0651012112619355,0.369797577476129
2808,0,0,0.082588283251971,0.334823433496058
2809,0,0,0.123551382240839,0.252897235518321
2810,0,0,0.0973897897172719,0.305220420565456
2811,0,0,0.122523426217958,0.254953147564083
2812,0,0,0.0546684245113283,0.390663150977343
2813,0,0,0.120583662576973,0.258832674846053
2814,0,0,0.0937710963422433,0.312457807315513
2815,0,0,0.0657507460098714,0.368498507980257
2816,0,0,0.129870058037341,0.240259883925319
2817,0,0,0.0549575069220737,0.390084986155853
2818,0,0,0.130038444767706,0.239923110464588
2819,0,0,0.0944775462616235,0.311044907476753
2820,0,0,0.0960705645382404,0.307858870923519
2821,0,0,0.110335751040839,0.279328497918323
2822,0,0,0.144772603129968,0.210454793740064
2823,0,0,0.0976380628300831,0.304723874339834
2824,0,0,0.130805394169874,0.238389211660251
2825,0,0,0.0613624443300068,0.377275111339986
2826,0,0,0.118201294401661,0.263597411196679
2827,0,0,0.089768415177241,0.320463169645518
2828,0,0,0.0737682378385216,0.352463524322957
2829,0,0,0.149022709089331,0.201954581821337
2830,0,0,0.0501920415321365,0.399615916935727
2831,0,0,0.131764627457596,0.236470745084807
2832,0,0,0.105668441974558,0.288663116050884
2833,0,0,0.136883631930687,0.226232736138627
2834,0,0,0.072255907417275,0.35548818516545
2835,0,0,0.0602416492532939,0.379516701493412
2836,0,0,0.10512166141998,0.28975667716004
2837,0,0,0.0641437476733699,0.37171250465326
2838,0,0,0.0860348530113697,0.327930293977261
2839,0,0,0.111819208669476,0.276361582661048
2840,0,0,0.139944804250263,0.220110391499475
2841,0,0,0.113521911413409,0.272956177173182
2842,0,0,0.0641361814923584,0.371727637015283
2843,0,0,0.113760593859479,0.272478812281042
2844,0,0,0.122227939893492,0.255544120213017
2845,0,0,0.0846388422185555,0.330722315562889
2846,0,0,0.142371783568524,0.215256432862952
2847,0,0,0.136480713472702,0.227038573054597
2848,0,0,0.129565365146846,0.240869269706309
2849,0,0,0.144239208544604,0.211521582910791
2850,0,0,0.0712233843049035,0.357553231390193
2851,0,0,0.091364252846688,0.317271494306624
2852,0,0,0.0543273825198412,0.391345234960318
2853,0,0,0.0705271341605112,0.358945731678978
2854,0,0,0.0779583078343421,0.344083384331316
2855,0,0,0.0590220916783437,0.381955816643313
2856,0,0,0.108306659664959,0.283386680670083
2857,0,0,0.12287227769848,0.254255444603041
2858,0,0,0.0624597017653286,0.375080596469343
2859,0,0,0.0686141549842432,0.362771690031514
2860,0,0,0.052825481351465,0.39434903729707
2861,0,0,0.132295152265579,0.235409695468843
2862,0,0,0.0891221517929807,0.321755696414039
2863,0,0,0.107293935888447,0.285412128223106
2864,0,0,0.139368199789897,0.221263600420207
2865,0,0,0.0809998709941283,0.338000258011743
2866,0,0,0.106401116144843,0.287197767710313
2867,0,0,0.128835967136547,0.242328065726906
2868,0,0,0.111130777350627,0.277738445298746
2869,0,0,0.117886727838777,0.264226544322446
2870,0,0,0.147146940836683,0.205706118326634
2871,0,0,0.141735507571138,0.216528984857723
2872,0,0,0.0830744370119646,0.333851125976071
2873,0,0,0.076081504393369,0.347836991213262
2874,0,0,0.126838828949258,0.246322342101485
2875,0,0,0.0606040676822886,0.378791864635423
2876,0,0,0.0820897586410865,0.335820482717827
2877,0,0,0.0976121382554993,0.304775723489001
2878,0,0,0.106904670735821,0.286190658528358
2879,0,0,0.0870666756294668,0.325866648741066
2880,0,0,0.0754540347727016,0.349091930454597
2881,0,0,0.141900185332634,0.216199629334733
2882,0,0,0.116271680174395,0.267456639651209
2883,0,0,0.0695199403213337,0.360960119357333
2884,0,0,0.0908517395146191,0.318296520970762
2885,0,0,0.145599372452125,0.20880125509575
2886,0,0,0.0821456810226664,0.335708637954667
2887,0,0,0.0768921103561297,0.346215779287741
2888,0,0,0.116421568207443,0.267156863585114
2889,0,0,0.139377097925171,0.221245804149657
2890,0,0,0.0839639549609274,0.332072090078145
2891,0,0,0.0911337044322863,0.317732591135427
2892,0,0,0.124192414642312,0.251615170715377
2893,0,0,0.0862164634745568,0.327567073050886
2894,0,0,0.118614713102579,0.262770573794842
2895,0,0,0.0955151757458225,0.308969648508355
2896,0,0,0.124077590694651,0.251844818610698
2897,0,0,0.112040474219248,0.275919051561505
2898,0,0,0.0526865446707234,0.394626910658553
2899,0,0,0.136353772692382,0.227292454615235
2900,0,0,0.117981349653564,0.264037300692871
2901,0,0,0.12955188259948,0.240896234801039
2902,0,0,0.102819157880731,0.294361684238538
2903,0,0,0.0612492440035567,0.377501511992887
2904,0,0,0.0993336935061961,0.301332612987608
2905,0,0,0.0585969420848414,0.382806115830317
2906,0,0,0.118222325062379,0.263555349875242
2907,0,0,0.0811508751939982,0.337698249612004
2908,0,0,0.0819757824996486,0.336048435000703
2909,0,0,0.0802649573655799,0.33947008526884
2910,0,0,0.0748694126494229,0.350261174701154
2911,0,0,0.146068327943794,0.207863344112411
2912,0,0,0.055715155415237,0.388569689169526
2913,0,0,0.0818734051426873,0.336253189714625
2914,0,0,0.100138754793443,0.299722490413114
2915,0,0,0.0741919027874246,0.351616194425151
2916,0,0,0.0671791518107057,0.365641696378589
2917,0,0,0.0907089505344629,0.318582098931074
2918,0,0,0.0570648998022079,0.385870200395584
2919,0,0,0.142884867452085,0.21423026509583
2920,0,0,0.126643877429888,0.246712245140225
2921,0,0,0.117700443672948,0.264599112654105
2922,0,0,0.0952534109121188,0.309493178175762
2923,0,0,0.136133621353656,0.227732757292688
2924,0,0,0.116601637587883,0.266796724824235
2925,0,0,0.135189268435352,0.229621463129297
2926,0,0,0.0849896201863885,0.330020759627223
2927,0,0,0.0682280645240098,0.36354387095198
2928,0,0,0.142755124019459,0.214489751961082
2929,0,0,0.105877697118558,0.288244605762884
2930,0,0,0.0776528026675805,0.344694394664839
2931,0,0,0.0701517915120348,0.35969641697593
2932,0,0,0.140686181327328,0.218627637345344
2933,0,0,0.131848492543213,0.236303014913574
2934,0,0,0.0888322326354682,0.322335534729064
2935,0,0,0.0810147476848215,0.337970504630357
2936,0,0,0.0605524762300775,0.378895047539845
2937,0,0,0.110569634148851,0.278860731702298
2938,0,0,0.0620964092202485,0.375807181559503
2939,0,0,0.146317417849787,0.207365164300427
2940,0,0,0.139578916947357,0.220842166105285
2941,0,0,0.0986045739147812,0.302790852170438
2942,0,0,0.0548589174635708,0.390282165072858
2943,0,0,0.0988141462905332,0.302371707418933
2944,0,0,0.129793277219869,0.240413445560262
2945,0,0,0.0674903799081221,0.365019240183756
2946,0,0,0.0898457649163902,0.32030847016722
2947,0,0,0.0955259823007509,0.308948035398498
2948,0,0,0.076144024101086,0.347711951797828
2949,0,0,0.0732435634359717,0.353512873128057
2950,0,0,0.132185802538879,0.235628394922242
2951,0,0,0.0998513774946332,0.300297245010734
2952,0,0,0.0739441621815786,0.352111675636843
2953,0,0,0.0505507874302566,0.398898425139487
2954,0,0,0.0985102928476408,0.302979414304718
2955,0,0,0.149362894915976,0.201274210168049
2956,0,0,0.133291543531232,0.233416912937537
2957,0,0,0.104782540095039,0.290434919809923
2958,0,0,0.116652816673741,0.266694366652519
2959,0,0,0.0832406527362764,0.333518694527447
2960,0,0,0.0925423935987055,0.314915212802589
2961,0,0,0.0934704712126404,0.313059057574719
2962,0,0,0.144536623847671,0.210926752304658
2963,0,0,0.11583843624685,0.268323127506301
2964,0,0,0.0519297023070976,0.396140595385805
2965,0,0,0.14989354214631,0.20021291570738
2966,0,0,0.141524624009617,0.216950751980767
2967,0,0,0.0512733939336613,0.397453212132677
2968,0,0,0.0705470878630877,0.358905824273825
2969,0,0,0.143366323737428,0.213267352525145
2970,0,0,0.113898891909048,0.272202216181904
2971,0,0,0.126623854646459,0.246752290707082
2972,0,0,0.108592853555456,0.282814292889088
2973,0,0,0.12590718192514,0.248185636149719
2974,0,0,0.11460486210417,0.27079027579166
2975,0,0,0.126801213668659,0.246397572662681
2976,0,0,0.147745580854826,0.204508838290349
2977,0,0,0.122569795628078,0.254860408743843
2978,0,0,0.145631310669705,0.20873737866059
2979,0,0,0.0593521206639707,0.381295758672059
2980,0,0,0.101987680792809,0.296024638414383
2981,0,0,0.128406305168755,0.243187389662489
2982,0,0,0.134925588849001,0.230148822301999
2983,0,0,0.113300161366351,0.273399677267298
2984,0,0,0.136841862509027,0.226316274981946
2985,0,0,0.0687030033674091,0.362593993265182
2986,0,0,0.143398475786671,0.213203048426658
2987,0,0,0.0759169574826956,0.348166085034609
2988,0,0,0.0865490223979577,0.326901955204084
2989,0,0,0.0802787761436775,0.339442447712645
2990,0,0,0.1281175670214,0.243764865957201
2991,0,0,0.146525945095345,0.206948109809309
2992,0,0,0.126196621661074,0.247606756677851
2993,0,0,0.119144059717655,0.26171188056469
2994,0,0,0.0829962445888668,0.334007510822266
2995,0,0,0.0757926320657134,0.348414735868573
2996,0,0,0.0592667285352945,0.381466542929411
2997,0,0,0.147429370880127,0.205141258239746
2998,0,0,0.146445139264688,0.207109721470624
2999,0,0,0.0884473437676206,0.323105312464759
3000,0,0,0.0640697745373473,0.371860450925306
3001,0,0,0.116750933695585,0.266498132608831
3002,0,0,0.122515621688217,0.254968756623566
3003,0,0,0.0922385040903464,0.315522991819307
3004,0,0,0.0637466980377212,0.372506603924558
3005,0,0,0.112425484484993,0.275149031030014
3006,0,0,0.13197077231016,0.23605845537968
3007,0,0,0.0779175653588027,0.344164869282395
3008,0,0,0.0691215803613886,0.361756839277223
3009,0,0,0.0568675850983709,0.386264829803258
3010,0,0,0.128058798168786,0.243882403662428
3011,0,0,0.0500340717844665,0.399931856431067
3012,0,0,0.075556576019153,0.348886847961694
3013,0,0,0.106677505746484,0.286644988507032
3014,0,0,0.10769431006629,0.28461137986742
3015,0,0,0.0906577848596498,0.3186844302807
3016,0,0,0.131397210643627,0.237205578712747
3017,0,0,0.0843517713947222,0.331296457210556
3018,0,0,0.0539261102443561,0.392147779511288
3019,0,0,0.124207209399901,0.251585581200197
3020,0,0,0.0503001475241035,0.399399704951793
3021,0,0,0.0592211965238676,0.381557606952265
3022,0,0,0.0895412805490196,0.320917438901961
3023,0,0,0.133285579876974,0.233428840246052
3024,0,0,0.146915479679592,0.206169040640816
3025,0,0,0.148329682671465,0.20334063465707
3026,0,0,0.0543640090618283,0.391271981876343
3027,0,0,0.0550724737579003,0.389855052484199
3028,0,0,0.052215753798373,0.395568492403254
3029,0,0,0.131589191779494,0.236821616441011
3030,0,0,0.130617532297038,0.238764935405925
3031,0,0,0.130969532881863,0.238060934236273
3032,0,0,0.101804997888394,0.296390004223213
3033,0,0,0.0746850038645789,0.350629992270842
3034,0,0,0.0899355091154575,0.320128981769085
3035,0,0,0.121096627344377,0.257806745311245
3036,0,0,0.0964969741180539,0.307006051763892
3037,0,0,0.086157612875104,0.327684774249792
3038,0,0,0.0792418848956004,0.341516230208799
3039,0,0,0.0995928211603314,0.300814357679337
3040,0,0,0.119224617048167,0.261550765903667
3041,0,0,0.144955814257264,0.210088371485472
3042,0,0,0.086525712814182,0.326948574371636
3043,0,0,0.055418099090457,0.389163801819086
3044,0,0,0.147022049524821,0.205955900950357
3045,0,0,0.0762679669074714,0.347464066185057
3046,0,0,0.0533256087917835,0.393348782416433
3047,0,0,0.0604758610250428,0.379048277949914
3048,0,0,0.0951168800471351,0.30976623990573
3049,0,0,0.0609738980885595,0.378052203822881
3050,0,0,0.104154924675822,0.291690150648355
3051,0,0,0.113861951278523,0.272276097442955
3052,0,0,0.146726780268364,0.206546439463273
3053,0,0,0.0642565795453265,0.371486840909347
3054,0,0,0.137501940783113,0.224996118433774
3055,0,0,0.146440505003557,0.207118989992887
3056,0,0,0.137991335592233,0.224017328815535
3057,0,0,0.0757003892445937,0.348599221510813
3058,0,0,0.0984198831720278,0.303160233655944
3059,0,0,0.0910591041203588,0.317881791759282
3060,0,0,0.0914665021002293,0.317066995799541
3061,0,0,0.096775097376667,0.306449805246666
3062,0,0,0.0722430947003886,0.355513810599223
3063,0,0,0.123670176696032,0.252659646607935
3064,0,0,0.117178073851392,0.265643852297217
3065,0,0,0.0664608329534531,0.367078334093094
3066,0,0,0.120358954626136,0.259282090747729
3067,0,0,0.132257697102614,0.235484605794772
3068,0,0,0.0821140756132081,0.335771848773584
3069,0,0,0.136928591271862,0.226142817456275
3070,0,0,0.144610100146383,0.210779799707234
3071,0,0,0.0986365352990106,0.302726929401979
3072,0,0,0.117613410064951,0.264773179870099
3073,0,0,0.138751671719365,0.22249665656127
3074,0,0,0.143992246245034,0.212015507509932
3075,0,0,0.0562557782744989,0.387488443451002
3076,0,0,0.107510240492411,0.284979519015178
3077,0,0,0.116984867677093,0.266030264645815
3078,0,0,0.0523973031667992,0.395205393666402
3079,0,0,0.119608785770833,0.260782428458333
3080,0,0,0.0819563108962029,0.336087378207594
3081,0,0,0.144256777595729,0.211486444808543
3082,0,0,0.123043743125163,0.253912513749674
3083,0,0,0.145330298994668,0.209339402010664
3084,0,0,0.103719285177067,0.292561429645866
3085,0,0,0.0693006212357432,0.361398757528514
3086,0,0,0.0761868559755385,0.347626288048923
3087,0,0,0.0574244112707675,0.385151177458465
3088,0,0,0.0761473359074444,0.347705328185111
3089,0,0,0.10091309081763,0.298173818364739
3090,0,0,0.0921126979170367,0.315774604165927
3091,0,0,0.126488909078762,0.247022181842476
3092,0,0,0.0738868391374126,0.352226321725175
3093,0,0,0.0879163010744378,0.324167397851124
3094,0,0,0.0536074041388929,0.392785191722214
3095,0,0,0.138826088397764,0.222347823204473
3096,0,0,0.105081980233081,0.289836039533839
3097,0,0,0.0879727729829028,0.324054454034194
3098,0,0,0.0636872244533151,0.37262555109337
3099,0,0,0.0781124828383327,0.343775034323335
3100,0,0,0.0834662988083437,0.333067402383313
3101,0,0,0.0927541629644111,0.314491674071178
3102,0,0,0.147942935256287,0.204114129487425
3103,0,0,0.13250568381045,0.2349886323791
3104,0,0,0.149585712561384,0.200828574877232
3105,0,0,0.137642253586091,0.224715492827818
3106,0,0,0.0525817053858191,0.394836589228362
3107,0,0,0.0518525711726397,0.396294857654721
3108,0,0,0.127669958025217,0.244660083949566
3109,0,0,0.123541860911064,0.252916278177872
3110,0,0,0.0633144961902872,0.373371007619426
3111,0,0,0.0882113170111552,0.32357736597769
3112,0,0,0.122567610349506,0.254864779300988
3113,0,0,0.147672796528786,0.204654406942427
3114,0,0,0.0709925417555496,0.358014916488901
3115,0,0,0.0543920513708144,0.391215897258371
3116,0,0,0.0514198523480445,0.397160295303911
3117,0,0,0.124752589594573,0.250494820810854
3118,0,0,0.121596506936476,0.256806986127049
3119,0,0,0.115689649968408,0.268620700063184
3120,0,0,0.0808164959773421,0.338367008045316
3121,0,0,0.0926744678290561,0.314651064341888
3122,0,0,0.0968828931683674,0.306234213663265
3123,0,0,0.0763798636151478,0.347240272769704
3124,0,0,0.109441554429941,0.281116891140118
3125,0,0,0.078635874716565,0.34272825056687
3126,0,0,0.0759925104677677,0.348014979064465
3127,0,0,0.0825085642747581,0.334982871450484
3128,0,0,0.104237877670676,0.291524244658649
3129,0,0,0.0918937280075625,0.316212543984875
3130,0,0,0.092833119770512,0.314333760458976
3131,0,0,0.0999691235367209,0.300061752926558
3132,0,0,0.122384979017079,0.255230041965842
3133,0,0,0.110101830749772,0.279796338500455
3134,0,0,0.053614552738145,0.39277089452371
3135,0,0,0.109059637016617,0.281880725966766
3136,0,0,0.116939718741924,0.266120562516153
3137,0,0,0.0653540466912091,0.369291906617582
3138,0,0,0.133241895004176,0.233516209991649
3139,0,0,0.0549930129898712,0.390013974020258
3140,0,0,0.136818927293643,0.226362145412713
3141,0,0,0.0822077091550455,0.335584581689909
3142,0,0,0.0521095471922308,0.395780905615538
3143,0,0,0.0632578086573631,0.373484382685274
3144,0,0,0.0616653614444658,0.376669277111068
3145,0,0,0.10250365533866,0.29499268932268
3146,0,0,0.108516508806497,0.282966982387006
3147,0,0,0.0871005619876087,0.325798876024783
3148,0,0,0.108155406755395,0.28368918648921
3149,0,0,0.106536957295611,0.286926085408777
3150,0,0,0.144263363466598,0.211473273066804
3151,0,0,0.12871142399963,0.24257715200074
3152,0,0,0.12746213497594,0.24507573004812
3153,0,0,0.120279610087164,0.259440779825672
3154,0,0,0.102308912063017,0.295382175873965
3155,0,0,0.08036780054681,0.33926439890638
3156,0,0,0.141487320628949,0.217025358742103
3157,0,0,0.137617284082808,0.224765431834385
3158,0,0,0.124259079317562,0.251481841364875
3159,0,0,0.126403614552692,0.247192770894617
3160,0,0,0.120072168880142,0.259855662239715
3161,0,0,0.0985115150921047,0.302976969815791
3162,0,0,0.0682563347509131,0.363487330498174
3163,0,0,0.130500656645745,0.23899868670851
3164,0,0,0.0543000475037843,0.391399904992431
3165,0,0,0.0714782605879009,0.357043478824198
3166,0,0,0.0626055623171851,0.37478887536563
3167,0,0,0.118019447498955,0.26396110500209
3168,0,0,0.0850423648254946,0.329915270349011
3169,0,0,0.133998382696882,0.232003234606236
3170,0,0,0.110196347953752,0.279607304092497
3171,0,0,0.109589115274139,0.280821769451722
3172,0,0,0.0624494310934097,0.375101137813181
3173,0,0,0.123564249486662,0.252871501026675
3174,0,0,0.117253484274261,0.265493031451479
3175,0,0,0.0631769549334422,0.373646090133116
3176,0,0,0.0529428638052195,0.394114272389561
3177,0,0,0.0730377712519839,0.353924457496032
3178,0,0,0.122012133710086,0.255975732579827
3179,0,0,0.0846370696322992,0.330725860735402
3180,0,0,0.101085688942112,0.297828622115776
3181,0,0,0.0893427368253469,0.321314526349306
3182,0,0,0.109461438586004,0.281077122827992
3183,0,0,0.148343922826461,0.203312154347077
3184,0,0,0.075552424765192,0.348895150469616
3185,0,0,0.0962830825010315,0.307433834997937
3186,0,0,0.101183699304238,0.297632601391524
3187,0,0,0.13240528430324,0.235189431393519
3188,0,0,0.0975268648238853,0.304946270352229
3189,0,0,0.0634286648593843,0.373142670281231
3190,0,0,0.100303251063451,0.299393497873098
3191,0,0,0.0644758198875934,0.371048360224813
3192,0,0,0.0865594027098268,0.326881194580346
3193,0,0,0.137100796238519,0.225798407522962
3194,0,0,0.075316001009196,0.349367997981608
3195,0,0,0.096164548699744,0.307670902600512
3196,0,0,0.11448724095244,0.271025518095121
3197,0,0,0.0731683934573084,0.353663213085383
3198,0,0,0.0857742047635838,0.328451590472832
3199,0,0,0.128101220214739,0.243797559570521
3200,0,0,0.125186444306746,0.249627111386508
3201,0,0,0.145075915940106,0.209848168119788
3202,0,0,0.123091840185225,0.25381631962955
3203,0,0,0.131390836648643,0.237218326702714
3204,0,0,0.0772773148491979,0.345445370301604
3205,0,0,0.126624915003777,0.246750169992447
3206,0,0,0.10798176752869,0.284036464942619
3207,0,0,0.0967279939213768,0.306544012157246
3208,0,0,0.0554126001661643,0.389174799667671
3209,0,0,0.122895200643688,0.254209598712623
3210,0,0,0.0727034145500511,0.354593170899898
3211,0,0,0.116574812750332,0.266850374499336
3212,0,0,0.0949879745719954,0.310024050856009
3213,0,0,0.0764319402165711,0.347136119566858
3214,0,0,0.0696852805325761,0.360629438934848
3215,0,0,0.0741998186102137,0.351600362779573
3216,0,0,0.101434029801749,0.297131940396503
3217,0,0,0.106641697860323,0.286716604279354
3218,0,0,0.0607284456025809,0.378543108794838
3219,0,0,0.0894818965578452,0.32103620688431
3220,0,0,0.133675289386883,0.232649421226233
3221,0,0,0.094314846303314,0.311370307393372
3222,0,0,0.0608294080011547,0.378341183997691
3223,0,0,0.0725456841988489,0.354908631602302
3224,0,0,0.0716956789605319,0.356608642078936
3225,0,0,0.0879131331341341,0.324173733731732
3226,0,0,0.11112861589063,0.277742768218741
3227,0,0,0.145362803712487,0.209274392575026
3228,0,0,0.0955968338530511,0.308806332293898
3229,0,0,0.124790459545329,0.250419080909342
3230,0,0,0.146054052934051,0.207891894131899
3231,0,0,0.109860397828743,0.280279204342514
3232,0,0,0.141820256086066,0.216359487827867
3233,0,0,0.106936745112762,0.286126509774476
3234,0,0,0.0555219489848241,0.388956102030352
3235,0,0,0.138547539780848,0.222904920438305
3236,0,0,0.0813543610973284,0.337291277805343
3237,0,0,0.0916995713720098,0.31660085725598
3238,0,0,0.105322787817568,0.289354424364865
3239,0,0,0.0673486883286387,0.365302623342723
3240,0,0,0.0638850362040102,0.372229927591979
3241,0,0,0.123734433483332,0.252531133033335
3242,0,0,0.145060034538619,0.209879930922762
3243,0,0,0.0607573207002133,0.378485358599573
3244,0,0,0.147748514963314,0.204502970073372
3245,0,0,0.134034850401804,0.231930299196392
3246,0,0,0.133034921949729,0.233930156100541
3247,0,0,0.114557422837242,0.270885154325515
3248,0,0,0.141281351540238,0.217437296919525
3249,0,0,0.0605561853852123,0.378887629229575
3250,0,0,0.128707674448378,0.242584651103243
3251,0,0,0.149393103830516,0.201213792338967
3252,0,0,0.0584582066396251,0.38308358672075
3253,0,0,0.134269373374991,0.231461253250018
